operators,matrix_infinity_norm,iterations,damping,residual_rms,residual_max,ns_per_host_sample,finite
1,1.2,4,0.25,0.02314149839,0.257955792,133.8701172,1
1,1.2,4,0.5,0.01438643516,0.2008628536,133.9355469,1
1,1.2,4,1,0.8225025978,1.712479797,127.3408203,1
1,1.2,8,0.25,0.01441168641,0.2024319225,249.2050781,1
1,1.2,8,0.5,0.009432045122,0.1775017402,249.5595703,1
1,1.2,8,1,0.8231879737,1.711380628,231.6152344,1
1,1.2,16,0.25,0.009379272081,0.1748504235,468.1298828,1
1,1.2,16,0.5,0.007102238092,0.1574158037,472.8525391,1
1,1.2,16,1,0.8240181447,1.711219149,429.5927734,1
1,1.2,32,0.25,0.007178960084,0.1591576246,905.3886719,1
1,1.2,32,0.5,0.005858383495,0.1321892958,906.0742188,1
1,1.2,32,1,0.8246331691,1.711215568,825.6083984,1
1,1.2,64,0.25,0.005631693564,0.1270463583,1743.316406,1
1,1.2,64,0.5,0.002914224967,0.06594040111,1733.141602,1
1,1.2,64,1,0.8250224236,1.711215567,1620.513672,1
1,2.5,1,0.25,0.1110179466,1.009337909,52.49902344,1
1,2.5,1,0.5,0.06039498715,0.8732113404,52.25195312,1
1,2.5,1,1,1.06146105,1.999455801,51.47851562,1
1,2.5,2,0.25,0.05683261812,0.9704913764,79.79101562,1
1,2.5,2,0.5,0.04638448719,0.8987239518,79.73535156,1
1,2.5,2,1,1.064322198,1.999772187,77.31542969,1
1,2.5,4,0.25,0.03409715431,0.5891588329,134.4804688,1
1,2.5,4,0.5,0.01167049263,0.2412793809,134.5039062,1
1,2.5,4,1,1.061886297,1.999767117,127.484375,1
1,2.5,8,0.25,0.01384699051,0.306490762,249.9248047,1
1,2.5,8,0.5,0.006056144301,0.1079419646,250.0615234,1
1,2.5,8,1,1.035699534,1.999766427,225.5449219,1
1,2.5,16,0.25,0.004105973185,0.09221786418,469.0185547,1
1,2.5,16,0.5,0.003622082021,0.08189344043,468.9443359,1
1,2.5,16,1,1.064001886,1.999391615,410.296875,1
1,2.5,32,0.25,0.004311631291,0.09751801021,906.0625,1
1,2.5,32,0.5,0.0002254184618,0.005099398712,906.3300781,1
1,2.5,32,1,1.052380782,1.998451491,788.0996094,1
1,2.5,64,0.25,0.0002249971214,0.005089664486,1733.240234,1
1,2.5,64,0.5,3.055807233e-05,0.0006914336568,1732.578125,1
1,2.5,64,1,1.049605371,1.999824398,1527.238281,1
2,0.2,1,0.25,0.04142295552,0.08136028024,84.54296875,1
2,0.2,1,0.5,0.01404387791,0.02908924201,84.62304688,1
2,0.2,1,1,0.001298392038,0.003073460219,82.35546875,1
2,0.2,2,0.25,0.01785946137,0.03572694928,122.8603516,1
2,0.2,2,0.5,0.004776660916,0.01034877237,122.0087891,1
2,0.2,2,1,9.75383984e-05,0.0002568412851,118.0234375,1
2,0.2,4,0.25,0.006500144319,0.01344062726,203.7636719,1
2,0.2,4,0.5,0.001019715027,0.002409259125,202.9375,1
2,0.2,4,1,2.184579369e-06,7.428614261e-06,193.9169922,1
2,0.2,8,0.25,0.001614741244,0.003571758854,359.0761719,1
2,0.2,8,0.5,7.518138911e-05,0.000201461532,358.3740234,1
2,0.2,8,1,2.653656644e-09,1.142157085e-08,335.5078125,1
2,0.2,16,0.25,0.0001653694045,0.0004117071144,670.1494141,1
2,0.2,16,0.5,5.574705093e-07,1.76459125e-06,669.5302734,1
2,0.2,16,1,5.499321096e-15,2.751965322e-14,622.7236328,1
2,0.2,32,0.25,2.399232086e-06,6.78721231e-06,1287.583008,1
2,0.2,32,0.5,4.663000537e-11,2.132242993e-10,1284.930664,1
2,0.2,32,1,1.200608737e-16,4.440892099e-16,1191.263672,1
2,0.2,64,0.25,6.674187374e-10,2.56433709e-09,2527.898438,1
2,0.2,64,0.5,1.31121325e-16,4.996003611e-16,2528.338867,1
2,0.2,64,1,1.196214408e-16,4.440892099e-16,2333.847656,1
2,0.8,1,0.25,0.04918826127,0.129609207,84.49023438,1
2,0.8,1,0.5,0.0190263297,0.05466183146,83.70800781,1
2,0.8,1,1,0.005858322239,0.01572202946,82.61523438,1
2,0.8,2,0.25,0.02210492426,0.06092326099,123.8896484,1
2,0.8,2,0.5,0.007444068792,0.02263035492,123.6435547,1
2,0.8,2,1,0.002520851203,0.00814304885,119.359375,1
2,0.8,4,0.25,0.008810513206,0.02572811547,206.2158203,1
2,0.8,4,0.5,0.002188673276,0.007386382988,205.7832031,1
2,0.8,4,1,0.0008074811657,0.003171384326,196.3789062,1
2,0.8,8,0.25,0.002740681593,0.008789597877,363.9296875,1
2,0.8,8,0.5,0.0003091957156,0.001372083586,372.5,1
2,0.8,8,1,0.0002086054144,0.0009114000834,340.8066406,1
2,0.8,16,0.25,0.0004659698827,0.001830545711,682.65625,1
2,0.8,16,0.5,9.706165607e-06,6.559476039e-05,681.9804688,1
2,0.8,16,1,2.593087393e-05,0.0001276636795,630.5693359,1
2,0.8,32,0.25,1.936825656e-05,0.0001146261487,1316.688477,1
2,0.8,32,0.5,1.920074981e-08,1.620028938e-07,1423.012695,1
2,0.8,32,1,5.783064915e-07,3.309186013e-06,1210.417969,1
2,0.8,64,0.25,6.204508807e-08,4.954463768e-07,2603.224609,1
2,0.8,64,0.5,9.972190577e-14,9.949333024e-13,2744.366211,1
2,0.8,64,1,3.487006782e-10,2.350812635e-09,2371.254883,1
2,1.2,1,0.25,0.05547138551,0.1773092672,85.34375,1
2,1.2,1,0.5,0.02320455325,0.08119970513,84.78808594,1
2,1.2,1,1,0.009047403058,0.02911080536,83.04394531,1
2,1.2,2,0.25,0.02563871101,0.08688243771,125.2675781,1
2,1.2,2,0.5,0.009621407602,0.03524308588,124.4824219,1
2,1.2,2,1,0.4358433458,1.699041761,120.9042969,1
2,1.2,4,0.25,0.01073653408,0.03828992475,207.7832031,1
2,1.2,4,0.5,0.003074635807,0.012482742,207.1318359,1
2,1.2,4,1,0.4570253952,1.697426652,199.1669922,1
2,1.2,8,0.25,0.003636807627,0.01411364839,366.0761719,1
2,1.2,8,0.5,0.0004849312019,0.002662360131,365.7871094,1
2,1.2,8,1,0.4680952632,1.696896944,344.4111328,1
2,1.2,16,0.25,0.0006913047892,0.003340878566,683.6464844,1
2,1.2,16,0.5,2.003303944e-05,0.0001648647976,684.1298828,1
2,1.2,16,1,0.4739690725,1.696812346,636.1689453,1
2,1.2,32,0.25,3.549282e-05,0.0002613318947,1325.926758,1
2,1.2,32,0.5,6.86675895e-08,7.026874103e-07,1390.069336,1
2,1.2,32,1,0.4770956676,1.696810372,1221.005859,1
2,1.2,64,0.25,1.817927913e-07,1.764144488e-06,2589.96875,1
2,1.2,64,0.5,1.072807345e-12,1.301456165e-11,2610.212891,1
2,1.2,64,1,0.4786598052,1.696810371,2459.907227,1
2,2.5,1,0.25,0.07545065678,0.3283856601,88.109375,1
2,2.5,1,0.5,0.03581390641,0.1711091958,87.59960938,1
2,2.5,1,1,0.6141385647,1.925306418,88.36328125,1
2,2.5,2,0.25,0.03675937181,0.1727281187,130.2695312,1
2,2.5,2,0.5,0.0157758293,0.07778760673,129.2119141,1
2,2.5,2,1,0.8980059832,1.945083265,128.7412109,1
2,2.5,4,0.25,0.01643757005,0.08034358522,216.4785156,1
2,2.5,4,0.5,0.005292640686,0.02933859703,227.5869141,1
2,2.5,4,1,0.889432743,1.97421129,206.3994141,1
2,2.5,8,0.25,0.005999045014,0.03157742507,371.640625,1
2,2.5,8,0.5,0.0009131800513,0.006971071711,371.5644531,1
2,2.5,8,1,0.8961360468,1.973440514,354.2548828,1
2,2.5,16,0.25,0.001232092461,0.00831607403,693.0107422,1
2,2.5,16,0.5,5.141157432e-05,0.0005659439663,691.5205078,1
2,2.5,16,1,0.9041733415,1.974896481,646.5341797,1
2,2.5,32,0.25,7.960139067e-05,0.0008073987458,1336.216797,1
2,2.5,32,0.5,3.35306919e-07,4.419086159e-06,1336.731445,1
2,2.5,32,1,0.8996033924,1.975337225,1226.669922,1
2,2.5,64,0.25,7.011044441e-07,9.120650933e-06,2623.094727,1
2,2.5,64,0.5,1.97103592e-11,3.10738657e-10,2673.160156,1
2,2.5,64,1,0.9042010124,1.976035461,2386.390625,1
4,0.2,1,0.25,0.06246037502,0.1314185005,163.4833984,1
4,0.2,1,0.5,0.02093758429,0.04533939172,164.8349609,1
4,0.2,1,1,0.001240710726,0.004371952284,159.9208984,1
4,0.2,2,0.25,0.02691794822,0.05727368678,249.2597656,1
4,0.2,2,0.5,0.00699227315,0.01551046867,251.8623047,1
4,0.2,2,1,6.118960376e-05,0.0001910312941,241.0107422,1
4,0.2,4,0.25,0.009701975515,0.02099532521,395.1953125,1
4,0.2,4,0.5,0.001410378992,0.003535860861,395.0478516,1
4,0.2,4,1,1.450762951e-06,6.968937084e-06,376.8076172,1
4,0.2,8,0.25,0.002336641319,0.005304948299,694.6699219,1
4,0.2,8,0.5,8.747547627e-05,0.0002673173888,699.9599609,1
4,0.2,8,1,1.843479072e-09,1.015368792e-08,656.1738281,1
4,0.2,16,0.25,0.0002166539856,0.0005835613796,1311.201172,1
4,0.2,16,0.5,4.326371419e-07,1.505185929e-06,1292.902344,1
4,0.2,16,1,3.458070677e-15,2.176037128e-14,1214.864258,1
4,0.2,32,0.25,2.390588595e-06,7.871878576e-06,2494.015625,1
4,0.2,32,0.5,1.769237117e-11,9.760875441e-11,2493.09668,1
4,0.2,32,1,1.439339411e-16,6.938893904e-16,2334.240234,1
4,0.2,64,0.25,3.763903281e-10,1.611116379e-09,4912.780273,1
4,0.2,64,0.5,1.574832216e-16,6.938893904e-16,4889.899414,1
4,0.2,64,1,1.439339411e-16,6.938893904e-16,4605.385742,1
4,0.8,1,0.25,0.06396592911,0.1630190829,165.0009766,1
4,0.8,1,0.5,0.02230250254,0.06423822082,166.0429688,1
4,0.8,1,1,0.004977069599,0.01562371149,161.5693359,1
4,0.8,2,0.25,0.0278690264,0.07556890787,248.2939453,1
4,0.8,2,0.5,0.007900004904,0.02497168383,249.4160156,1
4,0.8,2,1,0.001953990375,0.007404890626,239.4892578,1
4,0.8,4,0.25,0.01033287189,0.03040935504,397.8994141,1
4,0.8,4,0.5,0.001939372082,0.0072485502,398.0273438,1
4,0.8,4,1,0.0005760477959,0.002839449177,378.6708984,1
4,0.8,8,0.25,0.002749247671,0.009366833063,698.9384766,1
4,0.8,8,0.5,0.0002375557019,0.001200518144,699.1806641,1
4,0.8,8,1,0.0001410380743,0.000780182162,659.5625,1
4,0.8,16,0.25,0.0003767102917,0.001687100891,1306.073242,1
4,0.8,16,0.5,9.662682839e-06,6.490061457e-05,1303.921875,1
4,0.8,16,1,1.565957691e-05,9.76249722e-05,1221.708008,1
4,0.8,32,0.25,1.692384419e-05,0.0001064501199,2507.96875,1
4,0.8,32,0.5,3.626181112e-08,2.723231879e-07,2508.207031,1
4,0.8,32,1,2.71444635e-07,1.971813185e-06,2350.376953,1
4,0.8,64,0.25,9.327646617e-08,6.821707805e-07,4924.078125,1
4,0.8,64,0.5,6.747810597e-13,5.507372336e-12,4924.469727,1
4,0.8,64,1,9.795258957e-11,8.386556241e-10,4645.363281,1
4,1.2,1,0.25,0.06795026005,0.2004659253,165.8046875,1
4,1.2,1,0.5,0.02543464202,0.08941664892,166.9511719,1
4,1.2,1,1,0.008059643994,0.02660838446,162.4003906,1
4,1.2,2,0.25,0.03033496237,0.1001036564,280.8144531,1
4,1.2,2,0.5,0.009738963833,0.03888424052,251.0126953,1
4,1.2,2,1,0.2903805472,1.629624826,242.0429688,1
4,1.2,4,0.25,0.01181787243,0.04413939549,399.7392578,1
4,1.2,4,0.5,0.002873024257,0.01361185291,400.5224609,1
4,1.2,4,1,0.3246205817,1.650653821,439.8955078,1
4,1.2,8,0.25,0.00358707494,0.01586060012,732.0957031,1
4,1.2,8,0.5,0.0005067055341,0.003174395269,703.6328125,1
4,1.2,8,1,0.3416904438,1.6497963,663.5927734,1
4,1.2,16,0.25,0.0006767646237,0.003874705435,1341.702148,1
4,1.2,16,0.5,3.457273024e-05,0.000294373059,1311.111328,1
4,1.2,16,1,0.3505546553,1.649603084,1261.810547,1
4,1.2,32,0.25,5.122792772e-05,0.0004070516775,2524.450195,1
4,1.2,32,0.5,3.043743782e-07,3.135495265e-06,2525.283203,1
4,1.2,32,1,0.355273196,1.64959569,2357.304688,1
4,1.2,64,0.25,5.985978516e-07,5.931285776e-06,5013.011719,1
4,1.2,64,0.5,3.000951787e-11,3.633630619e-10,4949.770508,1
4,1.2,64,1,0.3576282479,1.64959568,4619.542969,1
4,2.5,1,0.25,0.0895683612,0.3729188547,167.9814453,1
4,2.5,1,0.5,0.04028130836,0.2147928551,168.1269531,1
4,2.5,1,1,0.3558074295,1.873265202,165.6914062,1
4,2.5,2,0.25,0.04298377517,0.2202877159,251.5556641,1
4,2.5,2,0.5,0.01740643734,0.1083961228,252.2832031,1
4,2.5,2,1,0.6736895512,1.991660572,247.5410156,1
4,2.5,4,0.25,0.01869919022,0.1121193291,406.0615234,1
4,2.5,4,0.5,0.005975179678,0.04443200488,405.4443359,1
4,2.5,4,1,0.6779242417,1.99438033,394.5908203,1
4,2.5,8,0.25,0.006745005894,0.04735466724,712.1669922,1
4,2.5,8,0.5,0.001211466572,0.01280290273,709.8339844,1
4,2.5,8,1,0.6770450124,1.994107114,673.6386719,1
4,2.5,16,0.25,0.00152589482,0.01432581642,1319.918945,1
4,2.5,16,0.5,0.0001095164405,0.00162780444,1326.12793,1
4,2.5,16,1,0.6900617387,1.999487652,1239.972656,1
4,2.5,32,0.25,0.0001467609883,0.002056268931,2544.013672,1
4,2.5,32,0.5,1.898029735e-06,3.571633153e-05,2542.444336,1
4,2.5,32,1,0.6797616175,1.994101215,2372.77832,1
4,2.5,64,0.25,3.074026343e-06,5.553096946e-05,5054.853516,1
4,2.5,64,0.5,7.938790332e-10,1.80349142e-08,4995.954102,1
4,2.5,64,1,0.6911064426,1.999674644,4628.350586,1
8,0.2,1,0.25,0.1058591837,0.2356769228,365.1669922,1
8,0.2,1,0.5,0.03606515565,0.09070757785,366.0898438,1
8,0.2,1,1,0.001554793545,0.008653271239,356.890625,1
8,0.2,2,0.25,0.04625616063,0.110158111,534.0244141,1
8,0.2,2,0.5,0.01208351389,0.03302961872,558.2460938,1
8,0.2,2,1,4.52386316e-05,0.0002282978339,523.3935547,1
8,0.2,4,0.25,0.01674766499,0.04286871798,858.0361328,1
8,0.2,4,0.5,0.002434550482,0.007581565959,885.5322266,1
8,0.2,4,1,1.020053252e-06,6.643468547e-06,836.7880859,1
8,0.2,8,0.25,0.004040138656,0.01140004373,1535.253906,1
8,0.2,8,0.5,0.0001477123021,0.0005722795953,1502.65332,1
8,0.2,8,1,1.268060627e-09,9.257579105e-09,1445.332031,1
8,0.2,16,0.25,0.0003723671271,0.001250190586,2798.578125,1
8,0.2,16,0.5,6.470344931e-07,3.243563588e-06,2798.798828,1
8,0.2,16,1,2.207995338e-15,1.85546023e-14,2683.204102,1
8,0.2,32,0.25,3.909066817e-06,1.688605911e-05,5410.603516,1
8,0.2,32,0.5,1.435726135e-11,7.973013916e-11,5391.693359,1
8,0.2,32,1,1.939618926e-16,1.325328736e-15,5211.665039,1
8,0.2,64,0.25,4.763346604e-10,2.58639743e-09,10694.55273,1
8,0.2,64,0.5,2.035151699e-16,1.318389842e-15,10648.42383,1
8,0.2,64,1,1.939618926e-16,1.325328736e-15,10142.59863,1
8,0.8,1,0.25,0.1065135926,0.290592033,364.7568359,1
8,0.8,1,0.5,0.03686404634,0.1168947367,366.1640625,1
8,0.8,1,1,0.005540361303,0.03046334574,358.4023438,1
8,0.8,2,0.25,0.04675743368,0.1349301705,537.1464844,1
8,0.8,2,0.5,0.01265581627,0.04652720899,536.9316406,1
8,0.8,2,1,0.001622528373,0.008061284261,524.0371094,1
8,0.8,4,0.25,0.01712189164,0.05512232924,860.3642578,1
8,0.8,4,0.5,0.002754171789,0.01225355614,873.2734375,1
8,0.8,4,1,0.0004073589266,0.002609770341,842.0839844,1
8,0.8,8,0.25,0.0042874429,0.01672948474,1512.230469,1
8,0.8,8,0.5,0.0002185888885,0.001024845537,1560.249023,1
8,0.8,8,1,9.508151219e-05,0.0006964837019,1452.194336,1
8,0.8,16,0.25,0.000453557544,0.002106559274,2809.803711,1
8,0.8,16,0.5,4.448273852e-06,4.20810651e-05,2810.306641,1
8,0.8,16,1,9.720319549e-06,8.033254455e-05,2701.107422,1
8,0.8,32,0.25,9.60473172e-06,7.364512508e-05,5404.889648,1
8,0.8,32,0.5,1.298754189e-08,1.510438355e-07,5446.092773,1
8,0.8,32,1,1.402922668e-07,1.343147988e-06,5163.237305,1
8,0.8,64,0.25,3.589712385e-08,3.964917482e-07,10605.28125,1
8,0.8,64,0.5,1.736480091e-13,2.32401598e-12,10734.69922,1
8,0.8,64,1,3.489577912e-11,3.931126952e-10,10163.24707,1
8,1.2,1,0.25,0.1079071222,0.3230883266,365.1884766,1
8,1.2,1,0.5,0.03821973113,0.1343244845,367.1494141,1
8,1.2,1,1,0.007956442492,0.03951088892,359.546875,1
8,1.2,2,0.25,0.04774187738,0.1514634712,536.8691406,1
8,1.2,2,0.5,0.01351820233,0.05085846753,581.8544922,1
8,1.2,2,1,0.1334541233,1.110714407,525.2412109,1
8,1.2,4,0.25,0.01777032453,0.06047375483,869.4902344,1
8,1.2,4,0.5,0.003220816968,0.01309045386,881.5585938,1
8,1.2,4,1,0.2025211306,1.576649536,835.9746094,1
8,1.2,8,0.25,0.004676297592,0.01752914471,1514.761719,1
8,1.2,8,0.5,0.000399500754,0.002979459561,1515.729492,1
8,1.2,8,1,0.2318487346,1.611984326,1455.881836,1
8,1.2,16,0.25,0.0006212404152,0.003680907633,2813.907227,1
8,1.2,16,0.5,3.256255111e-05,0.000343479287,2829.797852,1
8,1.2,16,1,0.2459766073,1.612343451,2695.442383,1
8,1.2,32,0.25,4.404820734e-05,0.0004420653303,5441.369141,1
8,1.2,32,0.5,5.531688147e-07,6.799806999e-06,5412.772461,1
8,1.2,32,1,0.2535423173,1.612358298,5201.431641,1
8,1.2,64,0.25,9.096127198e-07,1.083125519e-05,10625.97656,1
8,1.2,64,0.5,2.172128267e-10,3.029605344e-09,10622.18652,1
8,1.2,64,1,0.2572404593,1.612358335,10183.25488,1
8,2.5,1,0.25,0.1216812868,0.4295931613,367.953125,1
8,2.5,1,0.5,0.05124395117,0.2794106748,421.4814453,1
8,2.5,1,1,0.03149614528,0.3456168604,364.046875,1
8,2.5,2,0.25,0.05807361441,0.2824486293,544.1923828,1
8,2.5,2,0.5,0.021435852,0.1564981893,542.4902344,1
8,2.5,2,1,0.508011999,1.983267724,556.8125,1
8,2.5,4,0.25,0.02435732301,0.1610102311,867.8935547,1
8,2.5,4,0.5,0.007326613296,0.07216495366,915.8710938,1
8,2.5,4,1,0.5121106535,1.996773316,845.2519531,1
8,2.5,8,0.25,0.008412710111,0.07507023863,1518.066406,1
8,2.5,8,0.5,0.001775675551,0.02446006169,1521.820312,1
8,2.5,8,1,0.5234260029,1.996730135,1467.473633,1
8,2.5,16,0.25,0.002084249961,0.02631949041,2820.760742,1
8,2.5,16,0.5,0.0002563584881,0.004733762133,2826.305664,1
8,2.5,16,1,0.5293527375,1.996730177,2787.005859,1
8,2.5,32,0.25,0.0003045852995,0.00535570511,5569.441406,1
8,2.5,32,0.5,1.150831431e-05,0.0002413704367,5423.022461,1
8,2.5,32,1,0.5255056146,1.996730177,5172.758789,1
8,2.5,64,0.25,1.50454894e-05,0.0003121399272,10658.08984,1
8,2.5,64,0.5,3.413523573e-08,8.665651755e-07,10773.32227,1
8,2.5,64,1,0.5295901717,1.996730177,10182.36035,1
