ugen,operators,oversample,matrix_rate,iterations,ns_per_host_sample,realtime_fraction_48k,finite
PMMatrix,8,4,constant,1,2200.51416,0.1056246797,1
PMMatrix,8,4,control,1,2218.972656,0.1065106875,1
PMMatrix,8,4,audio,1,2232.491699,0.1071596016,1
PMMatrix,8,8,constant,1,4412.393066,0.2117948672,1
PMMatrix,8,8,control,1,4402.146973,0.2113030547,1
PMMatrix,8,8,audio,1,4402.69873,0.2113295391,1
PMMatrix,16,1,constant,1,1714.976074,0.08231885156,1
PMMatrix,16,1,control,1,1687.216797,0.08098640625,1
PMMatrix,16,1,audio,1,1594.538574,0.07653785156,1
PMMatrix,16,2,constant,1,3003.178711,0.1441525781,1
PMMatrix,16,2,control,1,3173.322266,0.1523194687,1
PMMatrix,16,2,audio,1,2862.540039,0.1374019219,1
PMMatrix,16,4,constant,1,5429.713379,0.2606262422,1
PMMatrix,16,4,control,1,5374.485352,0.2579752969,1
PMMatrix,16,4,audio,1,5520.943359,0.2650052813,1
PMMatrix,16,8,constant,1,10093.97852,0.4845109687,1
PMMatrix,16,8,control,1,10076.26855,0.4836608906,1
PMMatrix,16,8,audio,1,9968.321289,0.4784794219,1
PMMatrix,32,1,constant,1,6514.912109,0.3127157812,1
PMMatrix,32,1,control,1,6504.874023,0.3122339531,1
PMMatrix,32,1,audio,1,6417.034668,0.3080176641,1
PMMatrix,32,2,constant,1,9775.436523,0.4692209531,1
PMMatrix,32,2,control,1,9724.401367,0.4667712656,1
PMMatrix,32,2,audio,1,9606.003906,0.4610881875,1
PMMatrix,32,4,constant,1,16103.81055,0.7729829062,1
PMMatrix,32,4,control,1,15782.875,0.757578,1
PMMatrix,32,4,audio,1,15689.64453,0.7531029375,1
PMMatrix,32,8,constant,1,27216.55859,1.306394813,1
PMMatrix,32,8,control,1,27754.16406,1.332199875,1
PMMatrix,32,8,audio,1,27669.16406,1.328119875,1
PMMatrix,64,1,constant,1,25312.30469,1.214990625,1
PMMatrix,64,1,control,1,24694.38477,1.185330469,1
PMMatrix,64,1,audio,1,25666.02344,1.231969125,1
PMMatrix,64,2,constant,1,33188.90234,1.593067313,1
PMMatrix,64,2,control,1,33929.72266,1.628626687,1
PMMatrix,64,2,audio,1,32777.47266,1.573318688,1
PMMatrix,64,4,constant,1,48465.17578,2.326328437,1
PMMatrix,64,4,control,1,50041.02734,2.401969312,1
PMMatrix,64,4,audio,1,47835.92188,2.29612425,1
PMMatrix,64,8,constant,1,79970.24609,3.838571813,1
PMMatrix,64,8,control,1,79114.57031,3.797499375,1
PMMatrix,64,8,audio,1,80246.70312,3.85184175,1
FMMatrix,1,1,constant,1,51.51953125,0.0024729375,1
FMMatrix,1,1,control,1,51.89453125,0.0024909375,1
FMMatrix,1,1,audio,1,51.73583984,0.002483320313,1
FMMatrix,1,2,constant,1,121.7460938,0.0058438125,1
FMMatrix,1,2,control,1,122.0800781,0.00585984375,1
FMMatrix,1,2,audio,1,222.7441406,0.01069171875,1
FMMatrix,1,4,constant,1,273.7070312,0.0131379375,1
FMMatrix,1,4,control,1,299.6210938,0.0143818125,1
FMMatrix,1,4,audio,1,278.6176758,0.01337364844,1
FMMatrix,1,8,constant,1,620.0551758,0.02976264844,1
FMMatrix,1,8,control,1,670.0424805,0.03216203906,1
FMMatrix,1,8,audio,1,553.7592773,0.02658044531,1
FMMatrix,2,1,constant,1,85.19873047,0.004089539062,1
FMMatrix,2,1,control,1,88.16748047,0.004232039062,1
FMMatrix,2,1,audio,1,85.66748047,0.004112039062,1
FMMatrix,2,2,constant,1,216.7612305,0.01040453906,1
FMMatrix,2,2,control,1,222.1098633,0.01066127344,1
FMMatrix,2,2,audio,1,217.5805664,0.01044386719,1
FMMatrix,2,4,constant,1,479.300293,0.02300641406,1
FMMatrix,2,4,control,1,482.6977539,0.02316949219,1
FMMatrix,2,4,audio,1,474.0366211,0.02275375781,1
FMMatrix,2,8,constant,1,980.534668,0.04706566406,1
FMMatrix,2,8,control,1,990.8349609,0.04756007813,1
FMMatrix,2,8,audio,1,972.4262695,0.04667646094,1
FMMatrix,4,1,constant,1,174.8862305,0.008394539062,1
FMMatrix,4,1,control,1,184.4213867,0.008852226562,1
FMMatrix,4,1,audio,1,175.940918,0.008445164062,1
FMMatrix,4,2,constant,1,431.7597656,0.02072446875,1
FMMatrix,4,2,control,1,446.159668,0.02141566406,1
FMMatrix,4,2,audio,1,436.7758789,0.02096524219,1
FMMatrix,4,4,constant,1,935.0292969,0.04488140625,1
FMMatrix,4,4,control,1,942.2509766,0.04522804687,1
FMMatrix,4,4,audio,1,938.3691406,0.04504171875,1
FMMatrix,4,8,constant,1,1967.022461,0.09441707812,1
FMMatrix,4,8,control,1,1997.120117,0.09586176562,1
FMMatrix,4,8,audio,1,1961.86377,0.09416946094,1
FMMatrix,8,1,constant,1,464.3945312,0.0222909375,1
FMMatrix,8,1,control,1,501.7001953,0.02408160938,1
FMMatrix,8,1,audio,1,459.3330078,0.02204798437,1
FMMatrix,8,2,constant,1,997.918457,0.04790008594,1
FMMatrix,8,2,control,1,1034.07666,0.04963567969,1
FMMatrix,8,2,audio,1,1010.555664,0.04850667187,1
FMMatrix,8,4,constant,1,2047.186523,0.09826495312,1
FMMatrix,8,4,control,1,2048.761719,0.0983405625,1
FMMatrix,8,4,audio,1,2007.336914,0.09635217188,1
FMMatrix,8,8,constant,1,4060.70166,0.1949136797,1
FMMatrix,8,8,control,1,4058.864746,0.1948255078,1
FMMatrix,8,8,audio,1,4013.410645,0.1926437109,1
FMMatrix,16,1,constant,1,1448.037598,0.06950580469,1
FMMatrix,16,1,control,1,1623.230469,0.0779150625,1
FMMatrix,16,1,audio,1,1455.871582,0.06988183594,1
FMMatrix,16,2,constant,1,2615.066895,0.1255232109,1
FMMatrix,16,2,control,1,2743.146973,0.1316710547,1
FMMatrix,16,2,audio,1,2634.068848,0.1264353047,1
FMMatrix,16,4,constant,1,4841.154297,0.2323754062,1
FMMatrix,16,4,control,1,4979.289062,0.239005875,1
FMMatrix,16,4,audio,1,4845.888672,0.2326026563,1
FMMatrix,16,8,constant,1,9468.462891,0.4544862188,1
FMMatrix,16,8,control,1,9443.885742,0.4533065156,1
FMMatrix,16,8,audio,1,9199.595703,0.4415805937,1
FMMatrix,32,1,constant,1,6179.03125,0.2965935,1
FMMatrix,32,1,control,1,6320.564453,0.3033870938,1
FMMatrix,32,1,audio,1,6217.775391,0.2984532188,1
FMMatrix,32,2,constant,1,9512.53125,0.4566015,1
FMMatrix,32,2,control,1,9360.724609,0.4493147813,1
FMMatrix,32,2,audio,1,9151.036133,0.4392497344,1
FMMatrix,32,4,constant,1,14878.45117,0.7141656562,1
FMMatrix,32,4,control,1,14912.1543,0.7157834063,1
FMMatrix,32,4,audio,1,14702.11328,0.7057014375,1
FMMatrix,32,8,constant,1,25533.58984,1.225612313,1
FMMatrix,32,8,control,1,25662.41406,1.231795875,1
FMMatrix,32,8,audio,1,25804.52734,1.238617312,1
FMMatrix,64,1,constant,1,24256.44922,1.164309562,1
FMMatrix,64,1,control,1,24457.93359,1.173980812,1
FMMatrix,64,1,audio,1,24587.06445,1.180179094,1
FMMatrix,64,2,constant,1,33100.00781,1.588800375,1
FMMatrix,64,2,control,1,33047.32031,1.586271375,1
FMMatrix,64,2,audio,1,33110.49219,1.589303625,1
FMMatrix,64,4,constant,1,46716.21484,2.242378313,1
FMMatrix,64,4,control,1,47251.19531,2.268057375,1
FMMatrix,64,4,audio,1,47116.98438,2.26161525,1
FMMatrix,64,8,constant,1,76851.92969,3.688892625,1
FMMatrix,64,8,control,1,76954.88672,3.693834563,1
FMMatrix,64,8,audio,1,76660.92578,3.679724438,1
PMMatrixZDF,1,1,constant,1,60.35839844,0.002897203125,1
PMMatrixZDF,1,1,constant,2,82.66699219,0.003968015625,1
PMMatrixZDF,1,1,constant,4,126.1977539,0.006057492188,1
PMMatrixZDF,1,1,constant,8,219.4116211,0.01053175781,1
PMMatrixZDF,1,1,control,1,60.55078125,0.0029064375,1
PMMatrixZDF,1,1,control,2,83.44873047,0.004005539062,1
PMMatrixZDF,1,1,control,4,127.2294922,0.006107015625,1
PMMatrixZDF,1,1,control,8,221.7700195,0.01064496094,1
PMMatrixZDF,1,1,audio,1,60.36914062,0.00289771875,1
PMMatrixZDF,1,1,audio,2,82.32324219,0.003951515625,1
PMMatrixZDF,1,1,audio,4,126.1699219,0.00605615625,1
PMMatrixZDF,1,1,audio,8,220.5327148,0.01058557031,1
PMMatrixZDF,1,2,constant,1,145.6489258,0.006991148437,1
PMMatrixZDF,1,2,constant,2,190.8881836,0.009162632812,1
PMMatrixZDF,1,2,constant,4,290.8779297,0.01396214062,1
PMMatrixZDF,1,2,constant,8,480.5415039,0.02306599219,1
PMMatrixZDF,1,2,control,1,144.2480469,0.00692390625,1
PMMatrixZDF,1,2,control,2,191.34375,0.0091845,1
PMMatrixZDF,1,2,control,4,289.8588867,0.01391322656,1
PMMatrixZDF,1,2,control,8,484.6923828,0.02326523437,1
PMMatrixZDF,1,2,audio,1,146.1538086,0.007015382813,1
PMMatrixZDF,1,2,audio,2,191.3242188,0.0091835625,1
PMMatrixZDF,1,2,audio,4,291.3959961,0.01398700781,1
PMMatrixZDF,1,2,audio,8,507.9731445,0.02438271094,1
PMMatrixZDF,1,4,constant,1,307.4228516,0.01475629687,1
PMMatrixZDF,1,4,constant,2,413.4169922,0.01984401562,1
PMMatrixZDF,1,4,constant,4,610.0341797,0.02928164063,1
PMMatrixZDF,1,4,constant,8,1000.69043,0.04803314062,1
PMMatrixZDF,1,4,control,1,306.8999023,0.01473119531,1
PMMatrixZDF,1,4,control,2,419.4169922,0.02013201562,1
PMMatrixZDF,1,4,control,4,622.652832,0.02988733594,1
PMMatrixZDF,1,4,control,8,1013.850098,0.04866480469,1
PMMatrixZDF,1,4,audio,1,305.1420898,0.01464682031,1
PMMatrixZDF,1,4,audio,2,414.9458008,0.01991739844,1
PMMatrixZDF,1,4,audio,4,631.46875,0.0303105,1
PMMatrixZDF,1,4,audio,8,1017.091797,0.04882040625,1
PMMatrixZDF,1,8,constant,1,638.3588867,0.03064122656,1
PMMatrixZDF,1,8,constant,2,860.1542969,0.04128740625,1
PMMatrixZDF,1,8,constant,4,1274.648438,0.061183125,1
PMMatrixZDF,1,8,constant,8,2096.211914,0.1006181719,1
PMMatrixZDF,1,8,control,1,640.1230469,0.03072590625,1
PMMatrixZDF,1,8,control,2,854.5566406,0.04101871875,1
PMMatrixZDF,1,8,control,4,1279.120117,0.06139776563,1
PMMatrixZDF,1,8,control,8,2083.618164,0.1000136719,1
PMMatrixZDF,1,8,audio,1,641.6118164,0.03079736719,1
PMMatrixZDF,1,8,audio,2,848.5546875,0.040730625,1
PMMatrixZDF,1,8,audio,4,1272.90625,0.0610995,1
PMMatrixZDF,1,8,audio,8,2060.589844,0.0989083125,1
PMMatrixZDF,2,1,constant,1,101.7207031,0.00488259375,1
PMMatrixZDF,2,1,constant,2,139.9995117,0.006719976562,1
PMMatrixZDF,2,1,constant,4,219.0009766,0.01051204688,1
PMMatrixZDF,2,1,constant,8,369.1484375,0.017719125,1
PMMatrixZDF,2,1,control,1,102.8505859,0.004936828125,1
PMMatrixZDF,2,1,control,2,140.7001953,0.006753609375,1
PMMatrixZDF,2,1,control,4,220.6108398,0.01058932031,1
PMMatrixZDF,2,1,control,8,367.2011719,0.01762565625,1
PMMatrixZDF,2,1,audio,1,101.7431641,0.004883671875,1
PMMatrixZDF,2,1,audio,2,139.0273438,0.0066733125,1
PMMatrixZDF,2,1,audio,4,218.4946289,0.01048774219,1
PMMatrixZDF,2,1,audio,8,368.5512695,0.01769046094,1
PMMatrixZDF,2,2,constant,1,258.5498047,0.01241039062,1
PMMatrixZDF,2,2,constant,2,347.6855469,0.01668890625,1
PMMatrixZDF,2,2,constant,4,515.1513672,0.02472726563,1
PMMatrixZDF,2,2,constant,8,823.1118164,0.03950936719,1
PMMatrixZDF,2,2,control,1,256.3496094,0.01230478125,1
PMMatrixZDF,2,2,control,2,343.8525391,0.01650492187,1
PMMatrixZDF,2,2,control,4,512.4848633,0.02459927344,1
PMMatrixZDF,2,2,control,8,856.574707,0.04111558594,1
PMMatrixZDF,2,2,audio,1,261.8295898,0.01256782031,1
PMMatrixZDF,2,2,audio,2,346.7387695,0.01664346094,1
PMMatrixZDF,2,2,audio,4,519.3964844,0.02493103125,1
PMMatrixZDF,2,2,audio,8,842.3476562,0.0404326875,1
PMMatrixZDF,2,4,constant,1,560.0620117,0.02688297656,1
PMMatrixZDF,2,4,constant,2,722.9399414,0.03470111719,1
PMMatrixZDF,2,4,constant,4,1097.120605,0.05266178906,1
PMMatrixZDF,2,4,constant,8,1709.359375,0.08204925,1
PMMatrixZDF,2,4,control,1,559.3427734,0.02684845313,1
PMMatrixZDF,2,4,control,2,735.4667969,0.03530240625,1
PMMatrixZDF,2,4,control,4,1084.82373,0.05207153906,1
PMMatrixZDF,2,4,control,8,1719.816895,0.08255121094,1
PMMatrixZDF,2,4,audio,1,562.015625,0.02697675,1
PMMatrixZDF,2,4,audio,2,722.2255859,0.03466682813,1
PMMatrixZDF,2,4,audio,4,1060.665039,0.05091192188,1
PMMatrixZDF,2,4,audio,8,1716.064941,0.08237111719,1
PMMatrixZDF,2,8,constant,1,1182.730957,0.05677108594,1
PMMatrixZDF,2,8,constant,2,1535.377441,0.07369811719,1
PMMatrixZDF,2,8,constant,4,2189.901855,0.1051152891,1
PMMatrixZDF,2,8,constant,8,3441.94043,0.1652131406,1
PMMatrixZDF,2,8,control,1,1194.839844,0.0573523125,1
PMMatrixZDF,2,8,control,2,1532.994141,0.07358371875,1
PMMatrixZDF,2,8,control,4,2190.873535,0.1051619297,1
PMMatrixZDF,2,8,control,8,3538.516602,0.1698487969,1
PMMatrixZDF,2,8,audio,1,1178.344727,0.05656054687,1
PMMatrixZDF,2,8,audio,2,1544.943848,0.07415730469,1
PMMatrixZDF,2,8,audio,4,2254.86084,0.1082333203,1
PMMatrixZDF,2,8,audio,8,3454.870605,0.1658337891,1
PMMatrixZDF,4,1,constant,1,205.6386719,0.00987065625,1
PMMatrixZDF,4,1,constant,2,290.159668,0.01392766406,1
PMMatrixZDF,4,1,constant,4,436.7163086,0.02096238281,1
PMMatrixZDF,4,1,constant,8,744.1196289,0.03571774219,1
PMMatrixZDF,4,1,control,1,210.9658203,0.01012635937,1
PMMatrixZDF,4,1,control,2,295.0795898,0.01416382031,1
PMMatrixZDF,4,1,control,4,447.7910156,0.02149396875,1
PMMatrixZDF,4,1,control,8,734.4760742,0.03525485156,1
PMMatrixZDF,4,1,audio,1,203.7792969,0.00978140625,1
PMMatrixZDF,4,1,audio,2,284.8457031,0.01367259375,1
PMMatrixZDF,4,1,audio,4,432.7675781,0.02077284375,1
PMMatrixZDF,4,1,audio,8,728.6625977,0.03497580469,1
PMMatrixZDF,4,2,constant,1,504.2373047,0.02420339063,1
PMMatrixZDF,4,2,constant,2,682.2124023,0.03274619531,1
PMMatrixZDF,4,2,constant,4,1023.314453,0.04911909375,1
PMMatrixZDF,4,2,constant,8,1718.209473,0.08247405469,1
PMMatrixZDF,4,2,control,1,512.7011719,0.02460965625,1
PMMatrixZDF,4,2,control,2,698.7783203,0.03354135938,1
PMMatrixZDF,4,2,control,4,1030.752441,0.04947611719,1
PMMatrixZDF,4,2,control,8,1735.431641,0.08330071875,1
PMMatrixZDF,4,2,audio,1,503.9472656,0.02418946875,1
PMMatrixZDF,4,2,audio,2,680.40625,0.0326595,1
PMMatrixZDF,4,2,audio,4,1022.312988,0.04907102344,1
PMMatrixZDF,4,2,audio,8,1724.783691,0.08278961719,1
PMMatrixZDF,4,4,constant,1,1106.390625,0.05310675,1
PMMatrixZDF,4,4,constant,2,1453.196777,0.06975344531,1
PMMatrixZDF,4,4,constant,4,2144.378906,0.1029301875,1
PMMatrixZDF,4,4,constant,8,3509.791992,0.1684700156,1
PMMatrixZDF,4,4,control,1,1087.625977,0.05220604688,1
PMMatrixZDF,4,4,control,2,1448.299316,0.06951836719,1
PMMatrixZDF,4,4,control,4,2127.774902,0.1021331953,1
PMMatrixZDF,4,4,control,8,3492.744629,0.1676517422,1
PMMatrixZDF,4,4,audio,1,1079.969727,0.05183854688,1
PMMatrixZDF,4,4,audio,2,1441.233398,0.06917920313,1
PMMatrixZDF,4,4,audio,4,2138.66748,0.1026560391,1
PMMatrixZDF,4,4,audio,8,3519.277832,0.1689253359,1
PMMatrixZDF,4,8,constant,1,2228.100098,0.1069488047,1
PMMatrixZDF,4,8,constant,2,2953.078613,0.1417477734,1
PMMatrixZDF,4,8,constant,4,4293.512207,0.2060885859,1
PMMatrixZDF,4,8,constant,8,7041.774902,0.3380051953,1
PMMatrixZDF,4,8,control,1,2262.572754,0.1086034922,1
PMMatrixZDF,4,8,control,2,2961.819336,0.1421673281,1
PMMatrixZDF,4,8,control,4,4350.030273,0.2088014531,1
PMMatrixZDF,4,8,control,8,7067.305176,0.3392306484,1
PMMatrixZDF,4,8,audio,1,2249.400879,0.1079712422,1
PMMatrixZDF,4,8,audio,2,2960.693848,0.1421133047,1
PMMatrixZDF,4,8,audio,4,4290.130859,0.2059262813,1
PMMatrixZDF,4,8,audio,8,7040.353516,0.3379369688,1
PMMatrixZDF,8,1,constant,1,539.2407227,0.02588355469,1
PMMatrixZDF,8,1,constant,2,711.4189453,0.03414810937,1
PMMatrixZDF,8,1,constant,4,1048.144531,0.0503109375,1
PMMatrixZDF,8,1,constant,8,1719.162109,0.08251978125,1
PMMatrixZDF,8,1,control,1,543.9794922,0.02611101563,1
PMMatrixZDF,8,1,control,2,718.4023438,0.0344833125,1
PMMatrixZDF,8,1,control,4,1053.096191,0.05054861719,1
PMMatrixZDF,8,1,control,8,1706.562988,0.08191502344,1
PMMatrixZDF,8,1,audio,1,519.5458984,0.02493820312,1
PMMatrixZDF,8,1,audio,2,693.6762695,0.03329646094,1
PMMatrixZDF,8,1,audio,4,1020.616211,0.04898957813,1
PMMatrixZDF,8,1,audio,8,1697.654297,0.08148740625,1
PMMatrixZDF,8,2,constant,1,1153.535156,0.0553696875,1
PMMatrixZDF,8,2,constant,2,1546.188965,0.07421707031,1
PMMatrixZDF,8,2,constant,4,2352.544922,0.1129221563,1
PMMatrixZDF,8,2,constant,8,3830.682129,0.1838727422,1
PMMatrixZDF,8,2,control,1,1158.42041,0.05560417969,1
PMMatrixZDF,8,2,control,2,1553.612793,0.07457341406,1
PMMatrixZDF,8,2,control,4,2309.458008,0.1108539844,1
PMMatrixZDF,8,2,control,8,3850.509766,0.1848244687,1
PMMatrixZDF,8,2,audio,1,1137.572754,0.05460349219,1
PMMatrixZDF,8,2,audio,2,1532.22168,0.07354664063,1
PMMatrixZDF,8,2,audio,4,2278.561523,0.1093709531,1
PMMatrixZDF,8,2,audio,8,3801.576172,0.1824756563,1
PMMatrixZDF,8,4,constant,1,2279.42627,0.1094124609,1
PMMatrixZDF,8,4,constant,2,3080.944336,0.1478853281,1
PMMatrixZDF,8,4,constant,4,4624.76709,0.2219888203,1
PMMatrixZDF,8,4,constant,8,7583.730469,0.3640190625,1
PMMatrixZDF,8,4,control,1,2341.423828,0.1123883437,1
PMMatrixZDF,8,4,control,2,3088.665527,0.1482559453,1
PMMatrixZDF,8,4,control,4,4643.742676,0.2228996484,1
PMMatrixZDF,8,4,control,8,7678.208984,0.3685540313,1
PMMatrixZDF,8,4,audio,1,2272.078125,0.10905975,1
PMMatrixZDF,8,4,audio,2,3070.23584,0.1473713203,1
PMMatrixZDF,8,4,audio,4,4589.371582,0.2202898359,1
PMMatrixZDF,8,4,audio,8,7738.672852,0.3714562969,1
PMMatrixZDF,8,8,constant,1,4564.019531,0.2190729375,1
PMMatrixZDF,8,8,constant,2,6290.171875,0.30192825,1
PMMatrixZDF,8,8,constant,4,9261.891602,0.4445707969,1
PMMatrixZDF,8,8,constant,8,15250.75781,0.732036375,1
PMMatrixZDF,8,8,control,1,4581.48584,0.2199113203,1
PMMatrixZDF,8,8,control,2,6163.184082,0.2958328359,1
PMMatrixZDF,8,8,control,4,9206.411133,0.4419077344,1
PMMatrixZDF,8,8,control,8,15353.66406,0.736975875,1
PMMatrixZDF,8,8,audio,1,4544.851562,0.218152875,1
PMMatrixZDF,8,8,audio,2,6204.925293,0.2978364141,1
PMMatrixZDF,8,8,audio,4,9174.498047,0.4403759063,1
PMMatrixZDF,8,8,audio,8,15576.54297,0.7476740625,1
PMMatrixZDF,16,1,constant,1,1585.44873,0.07610153906,1
PMMatrixZDF,16,1,constant,2,2026.061035,0.09725092969,1
PMMatrixZDF,16,1,constant,4,2891.411133,0.1387877344,1
PMMatrixZDF,16,1,constant,8,4553.867188,0.218585625,1
PMMatrixZDF,16,1,control,1,1703.473633,0.08176673437,1
PMMatrixZDF,16,1,control,2,2088.414062,0.100243875,1
PMMatrixZDF,16,1,control,4,2919.165039,0.1401199219,1
PMMatrixZDF,16,1,control,8,4612.691406,0.2214091875,1
PMMatrixZDF,16,1,audio,1,1686.937012,0.08097297656,1
PMMatrixZDF,16,1,audio,2,2066.314941,0.09918311719,1
PMMatrixZDF,16,1,audio,4,2941.353027,0.1411849453,1
PMMatrixZDF,16,1,audio,8,4606.400391,0.2211072188,1
PMMatrixZDF,16,2,constant,1,2972.916992,0.1427000156,1
PMMatrixZDF,16,2,constant,2,3944.350098,0.1893288047,1
PMMatrixZDF,16,2,constant,4,5893.376953,0.2828820938,1
PMMatrixZDF,16,2,constant,8,9855.710938,0.473074125,1
PMMatrixZDF,16,2,control,1,2975.001465,0.1428000703,1
PMMatrixZDF,16,2,control,2,3954.888672,0.1898346563,1
PMMatrixZDF,16,2,control,4,6003.265625,0.28815675,1
PMMatrixZDF,16,2,control,8,9950.748047,0.4776359063,1
PMMatrixZDF,16,2,audio,1,2899.74707,0.1391878594,1
PMMatrixZDF,16,2,audio,2,3931.121094,0.1886938125,1
PMMatrixZDF,16,2,audio,4,5963.361328,0.2862413437,1
PMMatrixZDF,16,2,audio,8,9717.896484,0.4664590312,1
PMMatrixZDF,16,4,constant,1,5436.833984,0.2609680313,1
PMMatrixZDF,16,4,constant,2,7442.319336,0.3572313281,1
PMMatrixZDF,16,4,constant,4,11282.41797,0.5415560625,1
PMMatrixZDF,16,4,constant,8,19395.60938,0.93098925,1
PMMatrixZDF,16,4,control,1,5486.18457,0.2633368594,1
PMMatrixZDF,16,4,control,2,7524.856445,0.3611931094,1
PMMatrixZDF,16,4,control,4,11519.4668,0.5529344063,1
PMMatrixZDF,16,4,control,8,19764.44531,0.948693375,1
PMMatrixZDF,16,4,audio,1,5498.775879,0.2639412422,1
PMMatrixZDF,16,4,audio,2,7535.381836,0.3616983281,1
PMMatrixZDF,16,4,audio,4,11317.43164,0.5432367188,1
PMMatrixZDF,16,4,audio,8,19828.89844,0.951787125,1
PMMatrixZDF,16,8,constant,1,10370.14941,0.4977671719,1
PMMatrixZDF,16,8,constant,2,14361.95898,0.6893740312,1
PMMatrixZDF,16,8,constant,4,22146.47656,1.063030875,1
PMMatrixZDF,16,8,constant,8,38377.46484,1.842118313,1
PMMatrixZDF,16,8,control,1,10530.47949,0.5054630156,1
PMMatrixZDF,16,8,control,2,14502.9668,0.6961424063,1
PMMatrixZDF,16,8,control,4,22282.60938,1.06956525,1
PMMatrixZDF,16,8,control,8,38611.95703,1.853373938,1
PMMatrixZDF,16,8,audio,1,10445.39746,0.5013790781,1
PMMatrixZDF,16,8,audio,2,14513.47266,0.6966466875,1
PMMatrixZDF,16,8,audio,4,22543.67188,1.08209625,1
PMMatrixZDF,16,8,audio,8,38803.27734,1.862557312,1
PMMatrixZDF,32,1,constant,1,6672.395996,0.3202750078,1
PMMatrixZDF,32,1,constant,2,8131.866211,0.3903295781,1
PMMatrixZDF,32,1,constant,4,10877.35938,0.52211325,1
PMMatrixZDF,32,1,constant,8,16582.55078,0.7959624375,1
PMMatrixZDF,32,1,control,1,6533.796875,0.31362225,1
PMMatrixZDF,32,1,control,2,7931.913086,0.3807318281,1
PMMatrixZDF,32,1,control,4,10742.32227,0.5156314687,1
PMMatrixZDF,32,1,control,8,16463.77344,0.790261125,1
PMMatrixZDF,32,1,audio,1,6609.89502,0.3172749609,1
PMMatrixZDF,32,1,audio,2,8029.251953,0.3854040938,1
PMMatrixZDF,32,1,audio,4,10818.18164,0.5192727188,1
PMMatrixZDF,32,1,audio,8,16422.36328,0.7882734375,1
PMMatrixZDF,32,2,constant,1,10055.72852,0.4826749687,1
PMMatrixZDF,32,2,constant,2,13407.06836,0.6435392813,1
PMMatrixZDF,32,2,constant,4,19164.78906,0.919909875,1
PMMatrixZDF,32,2,constant,8,31261.28516,1.500541687,1
PMMatrixZDF,32,2,control,1,9883.136719,0.4743905625,1
PMMatrixZDF,32,2,control,2,12962.76758,0.6222128437,1
PMMatrixZDF,32,2,control,4,19508.58203,0.9364119375,1
PMMatrixZDF,32,2,control,8,31647.625,1.519086,1
PMMatrixZDF,32,2,audio,1,9907.882812,0.475578375,1
PMMatrixZDF,32,2,audio,2,13033.8457,0.6256245938,1
